施設ID,施設名,電話番号,郵便番号,都道府県,市区町村,住所,web,GoogleMap,ランク,カテゴリ,緯度,経度,施設GID,営業ステータス,検索クエリ,ステータス
0,あんしん住まいサッポロ,8111-210-6224,060-0001,北海道,札幌市,中央区北１条西２丁目,https://www.ansuma-sapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b297627c68eb5:0x297ab71d0ef11788,4.3,老人ホーム,43.0630376,141.3544135,ChIJtY7GJ3YpC18RiBfxDh23eik,,北海道 札幌市 中央区 大通西,新規
0,円山公園 ぐろーりー 住宅型有料老人ホーム,8111-640-8450,064-0801,北海道,札幌市,中央区南１条西２５丁目２,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29ea19499e95:0xf8b1ceab6781bc9c,,老人ホーム,43.055104,141.3193211,ChIJlZ5JGeopC18RnLyBZ6vOsfg,,北海道 札幌市 中央区 大通西,新規
0,札幌市 中央区介護予防センター旭ヶ丘,8111-532-6110,064-0941,北海道,札幌市,中央区旭ケ丘５丁目６−５１ 慈啓会特別養護老人ホーム 内,https://www.sapporojikeikai.or.jp/facility/tokuyou/asahigaoka/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a002940745d:0x9d1db2fc2160e21c,,介護施設;在宅医療サービス,43.0369209,141.3236216,ChIJXXRAKQAqC18RHOJgIfyyHZ0,,北海道 札幌市 中央区 旭ケ丘,新規
0,グランハイム旭ヶ丘,8111-520-8383,064-0811,北海道,札幌市,中央区南１１条西２３丁目３−１ グランハイム旭ヶ丘,https://fcs-hd.jp/sapporo_area/guranhaimu/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29fead5b2013:0xcdf35f04ace38977,5,介護施設,43.040940299999995,141.3218804,ChIJEyBbrf4pC18Rd4njrARf880,,北海道 札幌市 中央区 旭ケ丘,新規
0,慈啓会養護老人ホーム,8111-561-8296,064-0941,北海道,札幌市,中央区旭ケ丘５丁目６−５２,https://www.sapporojikeikai.or.jp/facility/yougo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a003f3abff9:0xf742c8fa8130a41e,1,老人ホーム,43.035742,141.323339,ChIJ-b86PwAqC18RHqQwgfrIQvc,,北海道 札幌市 中央区 旭ケ丘,新規
0,ノアガーデン旭ヶ丘アーバンクラス,8111-813-9334,064-0912,北海道,札幌市,中央区南１２条西２２丁目１−４０,https://noah-garden.com/noah/facility/asahigaoka_urban_class?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=asahigaoka_urban_class,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29f999e7b4ef:0x50ccea2ff1fa5f60,4,介護施設,43.0419185,141.3258492,ChIJ77TnmfkpC18RYF_68S_qzFA,,北海道 札幌市 中央区 旭ケ丘,新規
0,社会福祉法人札幌慈啓会 慈啓会老人保健施設,8111-520-8085,064-0941,北海道,札幌市,中央区旭ケ丘５丁目６−４８ 慈啓会老人保健施設,https://www.sapporojikeikai.or.jp/facility/hoken/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a00222d4fa7:0x8b1b83d8307ba02d,3.3,デイケアサービス;老人ホーム,43.036077899999995,141.3226211,ChIJp08tIgAqC18RLaB7MNiDG4s,,北海道 札幌市 中央区 旭ケ丘,新規
0,ノアガーデン旭ヶ丘アン・ジュール,8111-813-9334,064-0912,北海道,札幌市,中央区南１２条西２２丁目２−１,https://noah-garden.com/noah/facility/asahigaoka_un_jour?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=asahigaoka_un_jour,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b291c783ee6c5:0x4b926d734649372e,4,介護施設,43.041895499999995,141.3262921,ChIJxeY-eBwpC18RLjdJRnNtkks,,北海道 札幌市 中央区 旭ケ丘,新規
0,デイサービスセンター泉共 旭ヶ丘,8111-522-3000,064-0912,北海道,札幌市,中央区南１２条西２２丁目２−１,https://noah-garden.com/izumikyo/facility/asahigaoka?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=asahigaoka,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2900603fac3f:0xd8820e9579d8453,5,介護施設,43.0415153,141.3261876,ChIJP6w_YAApC18RU4SdV-kgiA0,,北海道 札幌市 中央区 旭ケ丘,新規
0,旭ヶ丘デイサービスセンター いろり,8111-520-0775,064-0811,北海道,札幌市,中央区南１１条西２３丁目３−１,https://www.homecarenet-sapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29fead5b2013:0x4f777ef1cf4e0038,5,介護施設;デイケアサービス,43.040940299999995,141.3218804,ChIJEyBbrf4pC18ROABOz_F-d08,,北海道 札幌市 中央区 旭ケ丘,新規
0,SOMPOケア ラヴィーレレジデンス旭ヶ丘,8111-206-9577,064-0914,北海道,札幌市,中央区南１４条西１８丁目６−２２,https://www.sompocare.com/service/home/satsuki/H000470?utm_source=google&utm_medium=gbp&utm_campaign=mapH000470,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a18a67f73d3:0x4e60512340a32dbb,2,介護施設;在宅医療サービス;老人ホーム,43.0400126,141.32867439999998,ChIJ03N_phgqC18Ruy2jQCNRYE4,,北海道 札幌市 中央区 旭ケ丘,新規
0,慈啓会デイサービスセンター,8111-561-8291,064-0941,北海道,札幌市,中央区旭ケ丘５丁目６−５１,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a002940745d:0x370086c6962a7540,4.5,デイケアサービス,43.0367799,141.32375829999998,ChIJXXRAKQAqC18RQHUqlsaGADc,,北海道 札幌市 中央区 旭ケ丘,新規
0,デイサービスきずな旭ヶ丘,8111-206-9571,064-0914,北海道,札幌市,中央区南１４条西１８丁目６−２２,https://www.day-kizuna.co.jp/day-service/asahigaoka/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29f86887dae3:0x16580cd2000ad41e,2.5,介護施設,43.0400126,141.32867439999998,ChIJ49qHaPgpC18RHtQKANIMWBY,,北海道 札幌市 中央区 旭ケ丘,新規
0,社会福祉法人札幌恵友会 特別養護老人ホーム（介護老人福祉施設）たんぽぽの丘,8111-531-5000,064-0808,北海道,札幌市,中央区南８条西２６丁目１−２,http://www.keiyu-kai.org/facilitys/%E7%89%B9%E5%88%A5%E9%A4%8A%E8%AD%B7%E8%80%81%E4%BA%BA%E3%83%9B%E3%83%BC%E3%83%A0%EF%BC%88%E4%BB%8B%E8%AD%B7%E8%80%81%E4%BA%BA%E7%A6%8F%E7%A5%89%E6%96%BD%E8%A8%AD%EF%BC%89-%E3%81%9F%E3%82%93%E3%81%BD/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29facedf3369:0xc4cc8172e006a585,2,老人ホーム,43.0458116,141.3206827,ChIJaTPfzvopC18RhaUG4HKBzMQ,,北海道 札幌市 中央区 旭ケ丘,新規
0,アイムス旭山公園,8111-642-5811,064-0946,北海道,札幌市,中央区双子山４丁目３−８,https://ims.gr.jp/asahiyama/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29fd79fc40f9:0x40c48307bcd02740,3,老人ホーム,43.040965,141.31334189999998,ChIJ-UD8ef0pC18RQCfQvAeDxEA,,北海道 札幌市 中央区 旭ケ丘,新規
0,旭ヶ丘 ケアプランセンターあまね,8111-520-0777,064-0811,北海道,札幌市,中央区南１１条西２３丁目３−１ グランハイム旭ヶ丘,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29fead5b2013:0xcb71d5e9d527f6e1,2,在宅医療サービス,43.040940299999995,141.3218804,ChIJEyBbrf4pC18R4fYn1enVccs,,北海道 札幌市 中央区 旭ケ丘,新規
0,あんしん住まいサッポロ,8111-210-6224,060-0001,北海道,札幌市,中央区北１条西２丁目,https://www.ansuma-sapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b297627c68eb5:0x297ab71d0ef11788,4.3,老人ホーム,43.0630376,141.3544135,ChIJtY7GJ3YpC18RiBfxDh23eik,,北海道 札幌市 中央区 北二十一条西,新規
0,高齢者住宅情報プラザ・札幌 老人ホーム 紹介,8111-806-1165,060-0807,北海道,札幌市,北区北７条西４丁目３−１ 新北海道ビルヂング1階,https://www.grand-unilife.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290adfcff8fd:0xc835b749f826e174,,高齢者ケア;高齢者専用住宅;老人ホーム,43.06922,141.348885,ChIJ_fjP3wopC18RdOEm-Em3Ncg,,北海道 札幌市 中央区 北二十一条西,新規
0,くらしさノース21,8111-727-1190,001-0021,北海道,札幌市,北区北２１条西７丁目２−１４,https://genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28e2917646d1:0x5cee38a4f3328da4,,介護施設,43.086143199999995,141.3397824,ChIJ0UZ2keIoC18RpI0y86Q47lw,,北海道 札幌市 中央区 北二十一条西,新規
0,自立型有料老人ホーム フロンティア14,+818055977298,001-0014,北海道,札幌市,北区北１４条西３丁目１−１,http://frontiersmile.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b294ca7ecfc81:0x67ddc75041ff16e5,,高齢者専用住宅,43.077385299999996,141.3491663,ChIJgfzsp0wpC18R5Rb_QVDH3Wc,,北海道 札幌市 中央区 北二十一条西,新規
0,札幌市 西老人福祉センター,8111-641-4001,063-0804,北海道,札幌市,西区二十四軒４条３丁目４−１,https://www.sapporo-shakyo.or.jp/service/welfare_center/nishi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b284dc9ee3b11:0xfa3194eeabf12741,3.1,高齢者センター,43.0767879,141.3085338,ChIJETvuyU0oC18RQSfxq-6UMfo,,北海道 札幌市 中央区 北二十一条西,新規
0,特別養護老人ホームあいの郷,8111-790-6677,002-8071,北海道,札幌市,北区あいの里１条６丁目１,https://ainosato-fureai.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b255e1cdf4def:0x1212f05eaafcf47d,5,老人ホーム,43.1554126,141.4026236,ChIJ703fHF4lC18RffT8ql7wEhI,,北海道 札幌市 中央区 北二十一条西,新規
0,ふれあいの里八軒,8111-611-1465,063-0845,北海道,札幌市,西区八軒５条西９丁目５−５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2861b78b2b65:0xcb029f677a2932a4,,介護施設,43.093528,141.30202069999999,ChIJZSuLt2EoC18RpDIpemefAss,,北海道 札幌市 中央区 北二十一条西,新規
0,札幌市 中央老人福祉センター,8111-614-1001,060-0042,北海道,札幌市,中央区大通西１９丁目１−１ ２F,https://www.sapporo-shakyo.or.jp/service/welfare_center/chuo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29950c0bf3eb:0xbb71123354cd73b9,4.2,高齢者センター,43.057936,141.3280571,ChIJ6_MLDJUpC18RuXPNVDMScbs,,北海道 札幌市 中央区 北二十一条西,新規
0,高齢者施設,,001-0031,北海道,札幌市,北区北３１条西４丁目３−１５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29abde3737d7:0x408a8a4080846619,1,高齢者専用住宅,43.0983872,141.3415278,ChIJ1zc33qspC18RGWaEgECKikA,,北海道 札幌市 中央区 北二十一条西,新規
0,ナーシングホーム なつれ･やまはな館,8111-561-7474,064-0928,北海道,札幌市,中央区南２８条西１１丁目１−３ ナーシングホームなつれやまはな館,https://www.n-h-n.co.jp/yamahana.html?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=yamahana,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a7508c2ca01:0x3715178ddda16767,1,介護付き住宅,43.022555,141.345263,ChIJAcrCCHUqC18RZ2eh3Y0XFTc,,北海道 札幌市 中央区 北二十一条西,新規
0,住宅型有料老人ホーム くらしさ厚別西,8111-378-9912,004-0061,北海道,札幌市,厚別区厚別西１条３丁目３−１６,http://genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2c7d6d820b7b:0xe44e9b237e409d61,,介護施設,43.047011,141.4649273,ChIJewuCbX0sC18RYZ1AfiObTuQ,,北海道 札幌市 中央区 北二十一条西,新規
0,ベストライフ円山公園,8112-051-5472,064-0803,北海道,札幌市,中央区南３条西２８丁目１−２０,https://bestlife.jp/facilities/maruyamakoen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b299407d2554f:0xe38f924661708609,,老人ホーム,43.052756599999995,141.3159801,ChIJT1XSB5QpC18RCYZwYUaSj-M,,北海道 札幌市 中央区 北二十一条西,新規
0,自立型有料老人ホーム フロンティア14,+818055977298,001-0014,北海道,札幌市,北区北１４条西３丁目１−１,http://frontiersmile.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b294ca7ecfc81:0x67ddc75041ff16e5,,高齢者専用住宅,43.077385299999996,141.3491663,ChIJgfzsp0wpC18R5Rb_QVDH3Wc,,北海道 札幌市 中央区 北十五条西,新規
0,ふれあいの森・市立病院前,8111-738-2081,060-0011,北海道,札幌市,中央区北１１条西１４丁目１,http://www.morus.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29a8830e4ba3:0x15c868cd48d9cef5,4,高齢者専用住宅,43.072395799999995,141.33336169999998,ChIJo0sOg6gpC18R9c7ZSM1oyBU,,北海道 札幌市 中央区 北十五条西,新規
0,高齢者住宅情報プラザ・札幌 老人ホーム 紹介,8111-806-1165,060-0807,北海道,札幌市,北区北７条西４丁目３−１ 新北海道ビルヂング1階,https://www.grand-unilife.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290adfcff8fd:0xc835b749f826e174,,高齢者ケア;高齢者専用住宅;老人ホーム,43.06922,141.348885,ChIJ_fjP3wopC18RdOEm-Em3Ncg,,北海道 札幌市 中央区 北十五条西,新規
0,札幌市 中央老人福祉センター,8111-614-1001,060-0042,北海道,札幌市,中央区大通西１９丁目１−１ ２F,https://www.sapporo-shakyo.or.jp/service/welfare_center/chuo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29950c0bf3eb:0xbb71123354cd73b9,4.2,高齢者センター,43.057936,141.3280571,ChIJ6_MLDJUpC18RuXPNVDMScbs,,北海道 札幌市 中央区 北十五条西,新規
0,あんしん住まいサッポロ,8111-210-6224,060-0001,北海道,札幌市,中央区北１条西２丁目,https://www.ansuma-sapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b297627c68eb5:0x297ab71d0ef11788,4.3,老人ホーム,43.0630376,141.3544135,ChIJtY7GJ3YpC18RiBfxDh23eik,,北海道 札幌市 中央区 北十五条西,新規
0,札幌市 西老人福祉センター,8111-641-4001,063-0804,北海道,札幌市,西区二十四軒４条３丁目４−１,https://www.sapporo-shakyo.or.jp/service/welfare_center/nishi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b284dc9ee3b11:0xfa3194eeabf12741,3.1,高齢者センター,43.0767879,141.3085338,ChIJETvuyU0oC18RQSfxq-6UMfo,,北海道 札幌市 中央区 北十五条西,新規
0,特別養護老人ホームあいの郷,8111-790-6677,002-8071,北海道,札幌市,北区あいの里１条６丁目１,https://ainosato-fureai.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b255e1cdf4def:0x1212f05eaafcf47d,5,老人ホーム,43.1554126,141.4026236,ChIJ703fHF4lC18RffT8ql7wEhI,,北海道 札幌市 中央区 北十五条西,新規
0,花らいふ西線6条,,064-0806,北海道,札幌市,中央区南６条西１５丁目２−１２ 花らいふ 西線６条,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29f2b67aecab:0xb0237d8415d72f38,3,高齢者専用住宅,43.0506862,141.3346488,ChIJq-x6tvIpC18ROC_XFYR9I7A,,北海道 札幌市 中央区 北十五条西,新規
0,グランハイム旭ヶ丘,8111-520-8383,064-0811,北海道,札幌市,中央区南１１条西２３丁目３−１ グランハイム旭ヶ丘,https://fcs-hd.jp/sapporo_area/guranhaimu/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29fead5b2013:0xcdf35f04ace38977,5,介護施設,43.040940299999995,141.3218804,ChIJEyBbrf4pC18Rd4njrARf880,,北海道 札幌市 中央区 北十五条西,新規
0,ふれあいの里・南あいの里,8111-778-4165,002-8091,北海道,札幌市,北区南あいの里５丁目１−５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2561a5b5ef23:0x3c92ef8063fa18ba,4.3,老人ホーム,43.1524736,141.39764549999998,ChIJI--1pWElC18Ruhj6Y4Dvkjw,,北海道 札幌市 中央区 北十五条西,新規
0,ふれあいの森南12条館,8111-596-7400,064-0912,北海道,札幌市,中央区南１２条西１０丁目１−１２,https://morus.co.jp/morus-fureai-m12jo/guide/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2b0fe81ceded:0x29707763b197b3fe,,高齢者専用住宅,43.044232,141.3433901,ChIJ7e0c6A8rC18R_rOXsWN3cCk,,北海道 札幌市 中央区 北十五条西,新規
0,ベストライフ円山公園,8112-051-5472,064-0803,北海道,札幌市,中央区南３条西２８丁目１−２０,https://bestlife.jp/facilities/maruyamakoen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b299407d2554f:0xe38f924661708609,,老人ホーム,43.052756599999995,141.3159801,ChIJT1XSB5QpC18RCYZwYUaSj-M,,北海道 札幌市 中央区 北十五条西,新規
0,マザアス札幌,011-210-0330,060-0033,北海道,札幌市,中央区北３条東１丁目１−１,https://www.motherth.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29b8a8d12ed1:0xf7d1aa87f60d63aa,3,老人ホーム,43.065973899999996,141.3564005,ChIJ0S7RqLgpC18RqmMN9oeq0fc,,北海道 札幌市 中央区 北四条西,新規
0,あんしん住まいサッポロ,011-210-6224,060-0001,北海道,札幌市,中央区北１条西２丁目,https://www.ansuma-sapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b297627c68eb5:0x297ab71d0ef11788,4.3,老人ホーム,43.0630376,141.3544135,ChIJtY7GJ3YpC18RiBfxDh23eik,,北海道 札幌市 中央区 北四条西,新規
0,高齢者住宅情報プラザ・札幌 老人ホーム 紹介,011-806-1165,060-0807,北海道,札幌市,北区北７条西４丁目３−１ 新北海道ビルヂング1階,https://www.grand-unilife.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290adfcff8fd:0xc835b749f826e174,,高齢者ケア;高齢者専用住宅;老人ホーム,43.06922,141.348885,ChIJ_fjP3wopC18RdOEm-Em3Ncg,,北海道 札幌市 中央区 北四条西,新規
0,スマイルユーハウス,011-614-1294,060-0008,北海道,札幌市,中央区北８条西２１丁目２−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29ba7da4e5a3:0x2762f4c6b15163b0,4,老人ホーム,43.0674846,141.32267059999998,ChIJo-WkfbopC18RsGNRscb0Yic,,北海道 札幌市 中央区 北四条西,新規
0,ブランJR札幌,,060-0033,北海道,札幌市,中央区北３条東１丁目,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29bd042502db:0x941c1af3fb6b08c6,,介護付き住宅,43.065984,141.3564913,ChIJ2wIlBL0pC18Rxghr-_MaHJQ,,北海道 札幌市 中央区 北四条西,新規
0,札幌市 中央老人福祉センター,011-614-1001,060-0042,北海道,札幌市,中央区大通西１９丁目１−１ ２F,https://www.sapporo-shakyo.or.jp/service/welfare_center/chuo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29950c0bf3eb:0xbb71123354cd73b9,4.2,高齢者センター,43.057936,141.3280571,ChIJ6_MLDJUpC18RuXPNVDMScbs,,北海道 札幌市 中央区 北四条西,新規
0,養護老人ホーム札幌市長生園,011-614-1171,060-0042,北海道,札幌市,中央区大通西１９丁目１,https://www.sapporo-shakyo.or.jp/service/chouseien/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b299508b83ae5:0x9355d79c24e4328,2.5,老人ホーム,43.057936,141.3280571,ChIJ5Tq4CJUpC18RKENOwnldNQk,,北海道 札幌市 中央区 北四条西,新規
0,ブルースター北円山,011-215-8890,060-0011,北海道,札幌市,中央区北１１条西２４丁目１−２０,https://kitamaruyama.blue-care.net/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b295687403fb9:0x8c2d5857137499e6,2.7,高齢者専用住宅,43.070468299999995,141.3184933,ChIJuT9Ah1YpC18R5pl0E1dYLYw,,北海道 札幌市 中央区 北四条西,新規
